branch,country,first_time,SGD_price
Changi,Indonesia,True,468.2
Orchard,China,True,
Changi,India,True,965.75
Changi,China,True,447.93
Orchard,China,True,1283.17
Changi,China,True,873.47
Changi,Japan,True,924.43
Orchard,India,True,
Changi,China,True,975.74
Changi,Indonesia,True,
Orchard,China,True,1202.25
Changi,China,True,904.55
Orchard,China,True,
Changi,China,True,981.59
Changi,India,True,463.46
Orchard,China,True,
Orchard,India,True,1190.61
Orchard,China,False,
Orchard,India,True,
Changi,China,True,593.44
Orchard,China,False,
Changi,Japan,True,832.76
Changi,Japan,True,564.48
Changi,Indonesia,True,836.7
Orchard,China,True,1323.39
Changi,India,True,876.36
Orchard,China,True,
Orchard,Indonesia,True,1252.86
Orchard,India,True,830.85
Changi,Indonesia,True,866.45
Orchard,China,False,
Orchard,Australia,True,1389.25
Changi,India,True,858.62
Orchard,Indonesia,False,
Orchard,China,True,1074.81
Orchard,Singapore,True,896.21
Orchard,India,True,927.41
Orchard,China,True,1457.02
Changi,India,True,468.25
Changi,Indonesia,True,943.28
Orchard,Indonesia,True,
Changi,India,True,
Orchard,India,True,954.38
Changi,India,True,819.55
Changi,India,True,
Changi,India,True,528.01
Changi,Indonesia,True,942.54
Changi,China,True,
Changi,China,True,955.7
Orchard,China,True,858.0
Changi,India,True,828.65
Orchard,Australia,True,1376.54
Orchard,Australia,True,1375.44
Changi,China,True,981.89
Changi,China,True,
Orchard,China,True,643.86
Changi,Australia,True,876.67
Changi,Japan,True,970.94
Changi,Japan,True,708.99
Orchard,Indonesia,True,
Changi,Japan,True,517.96
Orchard,China,True,772.73
Changi,Indonesia,True,962.43
Orchard,China,True,1292.58
Changi,India,True,
Changi,Indonesia,True,933.18
Changi,Indonesia,True,872.78
Orchard,China,True,1306.7
Orchard,China,True,1461.33
Orchard,India,True,1292.26
Changi,China,True,966.39
Changi,Indonesia,True,991.35
Orchard,China,True,1273.02
Orchard,China,True,
Changi,China,True,
Changi,China,True,877.81
Changi,Japan,True,911.61
Orchard,Indonesia,True,1213.25
Changi,Japan,True,476.75
Changi,China,True,935.07
Changi,Japan,True,397.93
Changi,China,True,865.3
Orchard,China,True,1328.64
Changi,China,True,869.34
Changi,Indonesia,True,915.38
Changi,China,False,
Changi,China,True,
Orchard,China,True,1225.69
Orchard,China,False,
Changi,China,True,816.59
Changi,China,True,844.01
Changi,Japan,True,912.94
Changi,China,True,981.78
Orchard,China,True,1380.71
Changi,China,True,
Changi,Japan,True,788.05
Changi,Indonesia,True,942.3
Changi,China,True,934.44
Orchard,China,True,1340.6
Orchard,Indonesia,True,
Changi,Japan,True,992.16
Orchard,China,True,996.78
Changi,India,True,479.28
Orchard,China,True,1172.8
Changi,Japan,True,
Changi,China,True,889.5
Orchard,China,True,
Changi,China,True,
Changi,India,True,887.7
Changi,China,True,995.35
Orchard,Indonesia,True,1277.72
Changi,Indonesia,True,886.56
Changi,Indonesia,True,
Changi,Indonesia,True,913.26
Changi,India,True,422.58
Changi,China,True,928.33
Orchard,China,True,1206.88
Changi,Indonesia,True,556.32
Changi,Indonesia,True,932.09
Changi,Indonesia,True,820.83
Changi,China,True,631.97
Changi,India,True,626.36
Orchard,India,True,1124.03
Changi,Japan,True,
Orchard,China,True,
Orchard,China,True,888.97
Orchard,China,True,
Orchard,Australia,True,874.57
Changi,China,True,825.08
Orchard,China,True,1382.03
Changi,China,True,846.56
Changi,Indonesia,True,903.36
Changi,India,True,878.68
Changi,Australia,True,450.74
Orchard,China,True,1004.65
Orchard,Australia,True,
Changi,Singapore,True,
Orchard,China,True,1340.7
Changi,India,True,889.92
Orchard,Australia,True,1272.15
Changi,Australia,True,508.31
Changi,Indonesia,True,956.98
Changi,China,True,
Changi,Japan,True,
Orchard,China,True,1398.4
Changi,Indonesia,True,978.2
Changi,China,True,800.31
Orchard,Indonesia,True,1371.66
Changi,China,True,972.14
Changi,China,True,485.87
Changi,China,True,
Orchard,China,True,1285.37
Changi,Indonesia,True,
Changi,India,True,900.09
Changi,China,True,842.06
Orchard,China,True,633.6
Changi,China,True,859.95
Changi,Indonesia,True,582.9
Orchard,Indonesia,True,
Orchard,Singapore,True,1821.07
Changi,China,True,
Changi,Japan,True,892.83
Orchard,Singapore,True,1191.85
Changi,Japan,True,867.31
Orchard,Japan,True,1402.57
Changi,Malaysia,True,
Orchard,Japan,True,1341.66
Changi,Australia,True,
Changi,Australia,True,
Orchard,India,True,1084.41
Changi,Singapore,True,
Orchard,China,False,
Changi,China,True,925.64
Orchard,Indonesia,True,1288.39
Changi,Indonesia,True,
Changi,China,False,840.11
Orchard,Australia,True,1052.89
Orchard,China,True,
Orchard,Australia,True,1276.8
Changi,Australia,True,
Orchard,China,True,1258.74
Orchard,China,True,
Changi,Indonesia,True,819.45
Changi,China,True,813.68
Changi,China,True,639.57
Changi,Indonesia,True,
Orchard,Indonesia,True,1069.1
Changi,China,True,
Changi,China,True,890.39
Orchard,India,True,926.57
Orchard,China,True,1162.12
Changi,Indonesia,True,828.61
Changi,Indonesia,True,489.43
Changi,China,True,922.94
Changi,China,True,903.73
Changi,Indonesia,True,
Changi,India,True,
Orchard,India,True,1318.5
Changi,China,True,955.7
Changi,Japan,True,558.52
Orchard,China,True,
Orchard,India,True,639.8
Changi,Indonesia,True,946.28
Orchard,Australia,True,839.95
Changi,China,True,885.55
Orchard,Australia,True,811.37
Orchard,India,True,1206.78
Changi,Indonesia,True,971.36
Orchard,Indonesia,True,909.58
Changi,Indonesia,True,924.04
Changi,China,True,968.12
Orchard,China,True,1332.13
Orchard,China,True,1169.82
Changi,Japan,True,807.9
Orchard,China,True,1456.65
Changi,China,True,857.02
Changi,Indonesia,True,896.73
Changi,India,True,894.09
Orchard,Australia,True,
Orchard,China,True,1445.32
Orchard,China,True,1370.43
Changi,Malaysia,True,896.23
Changi,China,True,809.38
Orchard,Indonesia,True,
Changi,Australia,True,
Changi,China,True,932.5
Orchard,Indonesia,True,1429.19
Changi,India,True,610.96
Changi,Indonesia,True,
Orchard,China,True,1467.04
Changi,Indonesia,True,853.09
Orchard,India,True,1198.14
Orchard,Indonesia,False,1395.59
Changi,Malaysia,True,
Changi,China,True,
Changi,Australia,True,
Changi,China,True,
Changi,Japan,True,951.7
Changi,Indonesia,True,
Changi,Japan,True,864.69
Orchard,Australia,True,604.74
Changi,China,True,975.68
Orchard,Australia,True,
Changi,China,True,452.27
Orchard,Indonesia,True,1469.11
Changi,Indonesia,True,917.21
Changi,Australia,True,814.55
Orchard,China,True,
Changi,Australia,True,859.49
Changi,Indonesia,True,
Changi,India,True,853.6
Changi,Indonesia,True,921.89
Changi,Indonesia,True,875.11
Orchard,Indonesia,False,1207.49
Changi,India,True,450.86
Changi,Malaysia,True,843.69
Changi,China,True,
Changi,China,True,
Changi,China,True,
Orchard,Japan,True,1496.46
Changi,China,True,
Changi,Indonesia,True,
Orchard,China,False,1330.25
Changi,India,True,842.86
Changi,Indonesia,True,864.42
Orchard,China,True,1167.12
Changi,India,True,
Orchard,Indonesia,True,1305.24
Changi,China,True,948.22
Changi,China,True,810.18
Orchard,China,True,1309.28
Changi,Indonesia,True,652.34
Changi,India,True,591.13
Orchard,Indonesia,True,
Changi,India,True,569.85
Orchard,China,True,914.75
Orchard,China,True,
Changi,China,False,898.18
Changi,Australia,True,566.08
Changi,China,True,
Changi,India,True,986.08
Changi,Japan,True,948.1
Orchard,China,True,1391.31
Orchard,Australia,True,
Changi,India,True,830.42
Changi,Singapore,True,956.25
Changi,Japan,True,586.25
Changi,India,True,786.97
Changi,China,True,830.89
Changi,Indonesia,True,
Orchard,Australia,True,954.03
Orchard,China,True,
Orchard,India,True,
Changi,Singapore,True,823.95
Changi,China,True,
Changi,China,True,860.79
Changi,China,True,
Changi,China,True,828.11
Changi,Australia,True,
Changi,Japan,True,811.56
Orchard,China,True,728.35
Changi,China,True,830.81
Orchard,Indonesia,True,
Changi,Australia,True,
Changi,India,True,586.72
Changi,India,True,897.87
Orchard,China,True,
Changi,China,True,935.78
Changi,Japan,True,949.44
Orchard,China,True,
Orchard,China,True,1422.88
Changi,China,True,838.87
Orchard,India,True,1305.44
Changi,Japan,True,605.65
Changi,India,True,921.19
Changi,China,True,909.59
Orchard,Australia,True,
Orchard,India,True,
Changi,Indonesia,False,559.36
Orchard,China,True,1439.28
Orchard,China,True,
Changi,China,True,821.01
Changi,China,True,899.41
Changi,China,True,854.12
Changi,China,True,898.05
Orchard,China,True,1323.67
Changi,China,True,
Orchard,China,True,1289.2
Orchard,China,True,1426.16
Changi,China,True,808.33
Changi,Australia,True,999.66
Changi,India,True,891.51
Changi,Indonesia,True,889.86
Changi,Australia,True,514.69
Orchard,Indonesia,True,1063.04
Changi,Indonesia,True,952.83
Changi,Japan,True,917.32
Changi,Indonesia,True,435.24
Orchard,Japan,True,
Orchard,Australia,True,651.94
Orchard,China,True,635.07
Changi,Indonesia,True,804.69
Changi,Japan,True,940.33
Changi,China,True,
Orchard,China,True,1113.54
Orchard,China,True,1461.68
Orchard,Indonesia,True,1414.58
Orchard,India,True,1453.25
Changi,China,False,819.25
Changi,Indonesia,True,
Orchard,China,True,918.23
Changi,Japan,True,
Orchard,China,True,1351.09
Changi,Indonesia,True,894.06
Changi,Australia,True,963.76
Changi,India,True,854.22
Changi,Australia,True,817.51
Changi,Malaysia,True,908.91
Changi,Indonesia,True,723.07
Orchard,Australia,True,958.1
Orchard,China,True,980.4
Changi,Indonesia,True,944.51
Orchard,China,True,912.81
Changi,Indonesia,True,
Orchard,Australia,True,1212.88
Orchard,China,True,1196.19
Orchard,Australia,True,1475.49
Changi,Australia,True,975.69
Orchard,Malaysia,True,1017.91
Changi,Indonesia,True,978.27
Changi,China,True,811.42
Orchard,Indonesia,True,1458.44
Changi,China,True,808.88
Changi,India,True,
Orchard,Malaysia,True,1324.64
Changi,China,True,600.51
Changi,China,True,
Changi,Australia,True,860.53
Orchard,China,True,
Orchard,Australia,True,829.43
Orchard,Japan,True,1037.38
Orchard,China,True,1465.19
Changi,Indonesia,True,963.36
Changi,Japan,True,413.54
Orchard,Australia,True,1090.32
Changi,China,True,936.55
Changi,Indonesia,True,512.35
Orchard,China,True,1491.44
Changi,China,True,
Changi,Indonesia,True,828.01
Changi,China,True,
Orchard,Australia,True,1301.6
Changi,India,True,
Orchard,China,True,1392.4
Orchard,Indonesia,True,1442.97
Changi,China,True,974.56
Changi,China,True,857.26
Changi,India,True,889.43
Changi,Indonesia,True,983.95
Changi,China,True,892.11
Orchard,Indonesia,True,
Orchard,India,True,
Changi,Japan,True,
Orchard,Indonesia,True,1295.55
Changi,Malaysia,True,814.07
Orchard,China,True,
Changi,China,True,943.04
Orchard,China,True,
Changi,Indonesia,True,964.37
Changi,Japan,True,894.33
Changi,Malaysia,True,992.05
Changi,China,True,
Changi,India,True,
Changi,China,True,986.4
Changi,Indonesia,True,
Changi,China,True,972.32
Changi,China,True,801.61
Changi,China,True,
Orchard,China,True,1252.0
Orchard,China,True,1188.96
Orchard,Singapore,True,959.96
Orchard,China,False,
Changi,Australia,True,789.1
Changi,Indonesia,True,892.17
Orchard,Indonesia,True,1197.74
Changi,Australia,True,515.13
Changi,China,True,997.65
Orchard,China,True,
Changi,China,True,860.23
Changi,India,True,887.61
Orchard,China,True,
Changi,China,True,955.09
Changi,India,True,
Changi,China,True,808.62
Changi,China,False,941.56
Changi,Australia,True,975.04
Orchard,Singapore,True,1989.68
Changi,Singapore,True,962.92
Orchard,Indonesia,True,700.82
Changi,India,True,897.13
Changi,China,True,
Changi,China,True,948.16
Orchard,Australia,True,657.17
Orchard,China,True,1017.22
Changi,India,True,817.69
Orchard,China,True,1271.01
Orchard,China,True,1366.27
Orchard,Australia,True,1049.59
Orchard,Australia,True,1434.46
Changi,Singapore,True,426.38
Changi,Malaysia,True,932.89
Changi,China,True,854.38
Changi,India,True,
Changi,Malaysia,True,507.73
Changi,China,True,812.76
Changi,China,True,900.25
Changi,China,True,
Changi,China,False,955.88
Changi,India,False,838.8
Orchard,China,True,
Changi,Singapore,True,846.17
Changi,China,True,848.62
Orchard,China,True,1276.8
Changi,Australia,True,
Orchard,Indonesia,True,1178.08
Orchard,India,True,1279.19
Changi,Indonesia,True,641.59
Changi,China,True,
Changi,China,True,
Orchard,Indonesia,True,
Changi,Malaysia,True,961.47
Changi,China,True,
Orchard,Indonesia,True,1353.52
Orchard,Australia,True,1420.74
Orchard,China,False,1201.28
Changi,China,True,489.95
Orchard,Indonesia,True,1375.29
Changi,China,True,942.87
Changi,Indonesia,True,
Orchard,Indonesia,True,1332.09
Changi,China,True,
Orchard,China,True,
Changi,China,True,898.24
Changi,China,True,874.69
Changi,India,True,928.88
Changi,China,False,873.98
Changi,India,True,937.18
Changi,China,True,
Orchard,Australia,True,1384.1
Orchard,China,True,
Orchard,China,True,831.07
Orchard,Indonesia,True,1461.1
Orchard,China,True,
Changi,China,True,
Changi,Australia,True,896.09
Changi,China,True,888.26
Changi,Japan,True,935.17
Changi,Malaysia,True,
Changi,China,True,986.94
Changi,India,True,840.34
Orchard,Indonesia,True,
Orchard,Indonesia,True,1312.22
Changi,China,True,
Changi,China,True,
Orchard,Australia,True,1368.45
Changi,China,True,800.03
Orchard,Australia,True,
Orchard,China,True,1290.92
Orchard,Indonesia,True,1285.12
Changi,Indonesia,True,955.67
Changi,Indonesia,True,944.95
Changi,China,True,
Changi,China,True,958.11
Orchard,China,False,982.42
Changi,India,True,893.9
Changi,Singapore,True,952.15
Changi,Indonesia,True,589.66
Changi,China,True,860.43
Changi,China,True,932.29
Orchard,Indonesia,True,1385.05
Changi,Australia,True,
Changi,Japan,True,569.94
Orchard,Australia,True,736.12
Changi,India,True,
Orchard,China,True,1443.55
Changi,Indonesia,True,771.96
Changi,China,False,919.99
Changi,China,True,792.04
Changi,Japan,True,521.99
Changi,China,True,
Changi,Australia,True,430.67
Changi,Indonesia,True,812.96
Changi,Indonesia,True,
Orchard,Australia,True,979.6
Orchard,China,True,
Orchard,India,True,1061.14
Changi,China,True,
Changi,Japan,True,951.49
Orchard,China,True,
Orchard,China,False,1333.26
Orchard,China,True,1491.11
Orchard,Japan,True,1264.74
Changi,China,True,587.36
Changi,China,False,793.47
Changi,China,False,977.28
Orchard,China,False,1364.18
Changi,China,True,821.02
Changi,China,True,853.13
Changi,India,True,906.18
Changi,China,True,801.82
Orchard,India,True,828.14
Orchard,China,True,
Changi,Japan,True,860.83
Changi,China,True,963.25
Changi,India,True,952.7
Changi,Indonesia,True,924.43
Changi,China,True,882.85
Changi,Indonesia,True,
Orchard,China,False,
Changi,China,True,807.32
Orchard,Australia,True,
Changi,Malaysia,True,974.89
Orchard,China,True,1246.42
Orchard,Singapore,True,1328.49
Changi,Singapore,True,941.4
Orchard,China,True,1458.08
Changi,Indonesia,True,892.16
Orchard,China,True,1313.25
Changi,China,True,969.79
Changi,China,True,878.16
Orchard,China,True,671.16
Orchard,China,False,901.95
Orchard,China,True,1301.33
Changi,Japan,True,445.29
Changi,India,True,826.72
Changi,Indonesia,True,
Orchard,China,True,
Changi,Japan,True,910.02
Changi,China,True,828.8
Orchard,China,True,1320.96
Orchard,China,True,1292.26
Orchard,Indonesia,True,1280.36
Changi,China,True,975.27
Changi,Indonesia,True,
Changi,China,True,899.77
Changi,Japan,True,938.16
Orchard,China,True,1102.85
Changi,China,True,928.29
Changi,China,False,979.24
Orchard,China,True,1338.39
Orchard,Singapore,True,1166.46
Orchard,Indonesia,True,914.75
Changi,Indonesia,True,694.49
Changi,Indonesia,True,936.17
Changi,Malaysia,True,860.07
Changi,India,True,907.08
Orchard,China,True,
Orchard,Indonesia,True,
Changi,Australia,True,
Orchard,China,True,796.11
Changi,India,True,891.35
Changi,Australia,True,968.18
Orchard,Indonesia,True,1324.43
Orchard,Indonesia,True,1234.26
Orchard,India,True,1232.63
Orchard,Singapore,True,
Changi,India,True,896.13
Changi,Singapore,True,909.39
Changi,India,True,402.79
Orchard,Australia,True,
Orchard,Australia,True,
Changi,China,True,
Changi,China,True,937.22
Orchard,China,True,1450.07
Changi,India,True,485.86
Orchard,Japan,True,1145.44
Changi,China,True,882.04
Orchard,India,True,1361.39
Changi,Singapore,True,815.2
Orchard,China,True,1303.49
Changi,China,True,812.12
Orchard,India,True,
Orchard,China,True,1138.16
Orchard,China,True,1202.88
Changi,Japan,True,
Changi,Japan,True,876.9
Changi,Indonesia,True,503.85
Changi,China,True,938.67
Orchard,Australia,True,
Orchard,China,True,1362.2
Changi,China,True,
Orchard,China,True,1339.85
Orchard,Indonesia,True,1121.39
Changi,Japan,True,838.73
Orchard,Indonesia,True,1467.89
Orchard,China,True,1300.77
Changi,Indonesia,True,901.54
Changi,Indonesia,True,
Changi,China,True,870.47
Changi,Indonesia,True,
Changi,Japan,True,551.08
Changi,China,True,
Changi,India,True,979.23
Changi,China,True,961.62
Orchard,Australia,True,715.6
Changi,China,True,891.94
Changi,Indonesia,True,911.0
Changi,India,True,875.11
Changi,India,True,878.6
Changi,Japan,True,883.26
Changi,China,True,
Orchard,China,True,
Changi,Indonesia,True,909.73
Changi,India,True,753.31
Changi,China,True,
Changi,Japan,True,820.72
Changi,Indonesia,True,933.13
Orchard,China,True,
Changi,China,True,801.93
Changi,India,True,
Changi,China,True,821.26
Changi,China,True,901.38
Changi,China,True,980.51
Changi,India,True,496.15
Orchard,China,False,1237.68
Changi,Singapore,True,892.84
Changi,China,True,876.37
Changi,Malaysia,True,875.87
Changi,China,True,943.7
Changi,Indonesia,True,904.51
Changi,China,True,906.29
Changi,India,True,
Changi,China,True,806.74
Changi,Australia,True,
Changi,China,True,821.48
Changi,Japan,True,865.96
Changi,Indonesia,True,
Orchard,Indonesia,True,740.61
Changi,Japan,True,
Orchard,Indonesia,True,1121.65
Changi,Indonesia,True,869.73
Changi,China,True,896.31
Changi,Japan,True,503.02
Changi,China,True,889.98
Changi,China,True,873.34
Changi,Indonesia,True,928.98
Orchard,China,True,1359.34
Changi,Malaysia,True,961.79
Changi,Indonesia,True,732.61
Orchard,Australia,True,942.83
Changi,Indonesia,True,457.1
Orchard,China,True,972.47
Changi,China,True,806.41
Changi,Indonesia,True,
Orchard,China,False,1347.34
Orchard,Australia,True,1006.04
Changi,India,True,828.9
Changi,Singapore,True,816.92
Changi,Singapore,True,440.92
Changi,China,True,
Orchard,Australia,True,1356.96
Orchard,China,True,1379.67
Changi,Singapore,True,
Changi,China,True,865.91
Changi,Indonesia,True,862.75
Changi,China,True,830.84
Changi,China,True,815.62
Changi,China,True,933.47
Orchard,India,True,1277.35
Changi,China,True,882.82
Orchard,Japan,True,810.14
Changi,Australia,True,884.5
Changi,Australia,True,
Changi,China,False,910.79
Changi,Indonesia,True,851.71
Orchard,Australia,True,1484.18
Changi,Indonesia,True,947.76
Changi,China,True,921.11
Orchard,Indonesia,True,865.54
Changi,Indonesia,True,903.19
Changi,China,True,922.2
Changi,Australia,True,
Orchard,Australia,True,863.76
Orchard,Australia,True,670.76
Changi,China,True,
Orchard,Indonesia,True,689.64
Changi,China,True,976.42
Orchard,Japan,True,1366.67
Orchard,India,True,1116.31
Orchard,Australia,True,1175.56
Changi,China,True,
Orchard,Indonesia,True,745.53
Changi,Indonesia,True,880.0
Changi,China,True,
Orchard,Indonesia,True,1395.43
Changi,Indonesia,True,668.77
Changi,China,True,834.0
Changi,India,True,578.71
Orchard,China,True,1427.26
Changi,Japan,True,502.5
Changi,China,True,773.07
Orchard,Australia,True,
Orchard,China,True,
Changi,China,True,896.49
Orchard,India,True,1253.75
Orchard,China,True,1065.23
Changi,Indonesia,True,869.48
Changi,China,True,880.16
Changi,China,True,
Orchard,China,True,1460.92
Orchard,Indonesia,True,1110.46
Changi,China,True,960.07
Orchard,China,True,1312.82
Changi,China,True,903.29
Orchard,Japan,True,
Orchard,Australia,True,635.06
Changi,Indonesia,True,843.62
Orchard,China,True,1039.1
Changi,India,True,
Changi,China,True,964.61
Changi,Indonesia,True,836.9
Orchard,China,True,1393.09
Changi,China,True,871.55
Changi,Australia,True,979.97
Changi,China,True,858.32
Changi,India,True,917.35
Orchard,China,True,1411.27
Changi,India,True,847.26
Orchard,India,True,1181.17
Orchard,Indonesia,True,1178.72
Orchard,China,True,1386.33
Changi,China,True,
Changi,India,True,798.8
Changi,Singapore,True,873.91
Orchard,China,True,1499.32
Orchard,China,True,1302.49
Orchard,India,True,1470.2
Changi,Japan,True,838.82
Changi,China,True,940.31
Changi,Indonesia,True,536.88
