no_show,branch,country,first_time,SGD_price
TRUE,Orchard,India,TRUE,1478.71
TRUE,Changi,China,TRUE,805.61
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Australia,TRUE,880.2
TRUE,Changi,Indonesia,TRUE,911.85
FALSE,Changi,Indonesia,TRUE,896.33
FALSE,Orchard,Australia,TRUE,920.2
FALSE,Changi,India,TRUE,936.73
FALSE,Changi,India,TRUE,477.9
FALSE,Changi,India,TRUE,926.33
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,940.97
FALSE,Changi,Indonesia,TRUE,848.69
FALSE,Orchard,Indonesia,TRUE,1176.64
FALSE,Changi,Indonesia,TRUE,817.63
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,1175.37
FALSE,Changi,Japan,TRUE,951.24
TRUE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,670.06
FALSE,Orchard,Indonesia,TRUE,1373.84
TRUE,Changi,China,TRUE,832.54
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,1255.69
FALSE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,
TRUE,Changi,Indonesia,TRUE,906.77
FALSE,Changi,India,TRUE,454.68
TRUE,Orchard,China,TRUE,829.33
TRUE,Orchard,China,TRUE,1220.53
FALSE,Changi,Australia,TRUE,853.54
TRUE,Changi,China,TRUE,868.45
TRUE,Changi,India,TRUE,445.34
FALSE,Orchard,Australia,TRUE,769.09
FALSE,Changi,Japan,TRUE,551.54
TRUE,Orchard,Singapore,TRUE,1146.17
FALSE,Orchard,Australia,TRUE,1062.58
TRUE,Changi,China,TRUE,963.86
FALSE,Orchard,Australia,TRUE,1794.93
FALSE,Changi,Australia,TRUE,
FALSE,Orchard,India,TRUE,1177.98
FALSE,Changi,Australia,TRUE,965.27
FALSE,Changi,China,TRUE,951.41
TRUE,Changi,Australia,TRUE,989.63
TRUE,Changi,China,TRUE,880.38
TRUE,Changi,India,TRUE,849.27
TRUE,Changi,China,TRUE,898.96
TRUE,Changi,China,TRUE,872.61
TRUE,Changi,China,TRUE,944.04
TRUE,Orchard,Australia,TRUE,
FALSE,Orchard,India,TRUE,916.71
FALSE,Changi,Indonesia,TRUE,439.04
TRUE,Changi,China,TRUE,996.88
TRUE,Changi,China,TRUE,793.02
FALSE,Orchard,India,TRUE,1470.71
TRUE,Orchard,China,TRUE,1324.51
TRUE,Changi,China,TRUE,882.61
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,829.41
FALSE,Changi,China,TRUE,802.18
TRUE,Changi,Indonesia,TRUE,795.32
FALSE,Orchard,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,1201.66
FALSE,Orchard,China,TRUE,666.14
FALSE,Changi,Indonesia,TRUE,801.06
FALSE,Changi,India,TRUE,520.69
FALSE,Changi,China,TRUE,
FALSE,Orchard,China,FALSE,1289
FALSE,Changi,China,TRUE,832.47
FALSE,Orchard,China,TRUE,1407.46
FALSE,Changi,Singapore,TRUE,810.65
FALSE,Changi,Indonesia,TRUE,870.5
FALSE,Orchard,India,TRUE,1373.34
FALSE,Changi,Malaysia,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Changi,Japan,TRUE,920.8
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,China,TRUE,487.02
TRUE,Changi,Indonesia,TRUE,910.14
TRUE,Orchard,China,TRUE,1145.7
TRUE,Changi,China,TRUE,872.39
FALSE,Changi,Australia,TRUE,867.33
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,1222.18
TRUE,Orchard,China,TRUE,
FALSE,Orchard,Singapore,TRUE,848.6
FALSE,Orchard,Australia,TRUE,991.12
FALSE,Changi,India,TRUE,914.09
FALSE,Changi,Indonesia,TRUE,885.31
TRUE,Orchard,India,TRUE,1308.78
TRUE,Changi,China,TRUE,927.79
FALSE,Changi,China,TRUE,875.45
TRUE,Changi,Indonesia,TRUE,436.69
FALSE,Orchard,Australia,TRUE,973.09
FALSE,Changi,Japan,TRUE,459.95
FALSE,Changi,Australia,TRUE,
FALSE,Orchard,India,TRUE,1279.11
FALSE,Changi,India,TRUE,907.04
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,Australia,TRUE,984.75
FALSE,Orchard,Japan,TRUE,
FALSE,Orchard,India,TRUE,1070.18
TRUE,Changi,China,TRUE,840.39
TRUE,Orchard,China,TRUE,1223.74
TRUE,Changi,China,TRUE,847.42
FALSE,Changi,Japan,TRUE,871.12
TRUE,Changi,China,TRUE,829.52
FALSE,Changi,China,TRUE,720.67
TRUE,Orchard,China,TRUE,
TRUE,Changi,Indonesia,TRUE,405.16
TRUE,Changi,China,TRUE,943.65
FALSE,Changi,India,TRUE,802.68
FALSE,Orchard,Australia,TRUE,1324.37
FALSE,Orchard,India,TRUE,
TRUE,Changi,China,TRUE,947.45
TRUE,Changi,China,TRUE,972.32
FALSE,Changi,Japan,TRUE,454.45
FALSE,Orchard,India,TRUE,1340.94
FALSE,Changi,Indonesia,TRUE,545.13
TRUE,Changi,China,TRUE,437.6
TRUE,Changi,China,TRUE,842.06
FALSE,Changi,Australia,TRUE,832.2
FALSE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,826.1
FALSE,Changi,Indonesia,TRUE,814.97
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,Australia,TRUE,882.64
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,China,TRUE,1216.5
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,869.54
FALSE,Changi,China,TRUE,
FALSE,Orchard,Japan,TRUE,1397.79
FALSE,Orchard,Singapore,TRUE,
TRUE,Changi,China,TRUE,501.86
FALSE,Changi,Australia,TRUE,886.42
TRUE,Changi,India,TRUE,815.1
FALSE,Changi,China,TRUE,809.01
FALSE,Orchard,Singapore,TRUE,
TRUE,Changi,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,935.65
FALSE,Orchard,China,TRUE,2002.68
TRUE,Orchard,China,TRUE,1303.39
TRUE,Orchard,China,TRUE,2059.32
FALSE,Changi,Japan,TRUE,969.82
FALSE,Orchard,China,TRUE,1348.36
FALSE,Changi,Japan,TRUE,837.3
FALSE,Orchard,Australia,TRUE,1206.4
FALSE,Orchard,India,TRUE,957.49
FALSE,Changi,Australia,TRUE,918.56
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,899.16
FALSE,Changi,Japan,TRUE,802.23
TRUE,Changi,China,TRUE,881.28
TRUE,Changi,China,TRUE,984.66
TRUE,Changi,China,TRUE,816.47
FALSE,Changi,India,TRUE,667.15
FALSE,Orchard,India,TRUE,1149.95
TRUE,Orchard,Indonesia,TRUE,1025.83
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,
TRUE,Changi,China,TRUE,869.68
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,1330.34
FALSE,Changi,China,TRUE,779.25
TRUE,Changi,China,TRUE,823.84
FALSE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,944.86
TRUE,Orchard,Australia,TRUE,1099.28
FALSE,Orchard,Japan,TRUE,960.42
FALSE,Changi,Indonesia,TRUE,911.02
TRUE,Changi,India,TRUE,416.6
FALSE,Orchard,China,TRUE,1292.93
TRUE,Orchard,China,TRUE,1208.84
TRUE,Orchard,Indonesia,TRUE,1108.06
TRUE,Changi,China,TRUE,845.62
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,883.98
TRUE,Orchard,Indonesia,TRUE,662.06
FALSE,Changi,Indonesia,TRUE,876.4
FALSE,Changi,Malaysia,TRUE,
TRUE,Changi,China,TRUE,933.85
TRUE,Changi,China,TRUE,973.32
FALSE,Orchard,China,TRUE,1456.79
FALSE,Orchard,Australia,TRUE,738.07
FALSE,Orchard,China,TRUE,1335.9
FALSE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1379.5
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,1218.37
FALSE,Changi,Indonesia,TRUE,982.46
FALSE,Orchard,India,TRUE,1007.57
FALSE,Changi,Malaysia,TRUE,
FALSE,Changi,Indonesia,TRUE,839.91
TRUE,Orchard,China,TRUE,962.86
FALSE,Orchard,Australia,TRUE,1421.2
TRUE,Changi,Japan,TRUE,919.12
FALSE,Changi,India,TRUE,909.78
FALSE,Orchard,Japan,TRUE,1458.27
TRUE,Changi,China,TRUE,901.04
FALSE,Orchard,Australia,TRUE,1361.03
FALSE,Orchard,Indonesia,TRUE,1461.17
FALSE,Changi,Australia,TRUE,
TRUE,Changi,Australia,TRUE,
FALSE,Changi,Japan,TRUE,889.66
FALSE,Orchard,China,TRUE,1337.17
TRUE,Changi,China,TRUE,856.7
TRUE,Changi,China,TRUE,912.65
FALSE,Changi,Indonesia,TRUE,985.65
TRUE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,593.49
FALSE,Changi,Japan,TRUE,958.79
TRUE,Changi,Japan,TRUE,786.91
TRUE,Orchard,China,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,1328.36
FALSE,Orchard,China,TRUE,973.29
FALSE,Orchard,Indonesia,TRUE,639.08
FALSE,Orchard,Australia,TRUE,1278.83
FALSE,Orchard,Australia,TRUE,835.58
FALSE,Changi,Indonesia,TRUE,882.4
TRUE,Changi,China,TRUE,950.59
TRUE,Orchard,China,TRUE,627.99
FALSE,Orchard,Japan,TRUE,
TRUE,Changi,Singapore,TRUE,779.42
FALSE,Changi,Australia,TRUE,543.5
TRUE,Changi,Indonesia,TRUE,879.69
FALSE,Changi,India,TRUE,982.76
TRUE,Orchard,Indonesia,TRUE,920.09
FALSE,Changi,Singapore,TRUE,843.58
TRUE,Changi,China,TRUE,905.69
FALSE,Changi,China,TRUE,803.83
TRUE,Orchard,Indonesia,TRUE,654.31
FALSE,Changi,India,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,976.25
TRUE,Changi,Malaysia,TRUE,497.64
FALSE,Orchard,China,TRUE,1254.21
FALSE,Changi,India,TRUE,881.4
FALSE,Orchard,India,TRUE,1365.93
TRUE,Changi,China,TRUE,834.16
FALSE,Orchard,Australia,TRUE,
TRUE,Orchard,Indonesia,TRUE,1360.36
FALSE,Changi,Indonesia,TRUE,982.56
TRUE,Changi,China,TRUE,899.96
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,967.9
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,722.63
TRUE,Orchard,China,TRUE,1356.88
TRUE,Changi,China,TRUE,869.41
FALSE,Changi,Japan,TRUE,838.73
TRUE,Orchard,Indonesia,TRUE,906.84
TRUE,Orchard,China,TRUE,960.86
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,947.05
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,952.25
TRUE,Orchard,Australia,TRUE,1071.69
FALSE,Changi,China,TRUE,949.38
FALSE,Changi,China,TRUE,444.94
FALSE,Changi,Indonesia,TRUE,920.5
TRUE,Changi,India,TRUE,649.18
FALSE,Changi,Australia,TRUE,860.53
TRUE,Orchard,Australia,TRUE,
FALSE,Changi,China,TRUE,916.41
TRUE,Changi,Malaysia,TRUE,959.25
TRUE,Changi,China,TRUE,972.92
TRUE,Changi,Indonesia,TRUE,
TRUE,Changi,Japan,TRUE,
FALSE,Orchard,India,TRUE,623.09
FALSE,Orchard,Australia,TRUE,1366.44
FALSE,Changi,Indonesia,TRUE,984.84
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,836.2
FALSE,Changi,China,TRUE,854.39
FALSE,Changi,China,TRUE,930.65
FALSE,Changi,Indonesia,TRUE,899.21
TRUE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,800.18
FALSE,Changi,Australia,TRUE,918.61
FALSE,Orchard,India,TRUE,1321.6
TRUE,Changi,Indonesia,TRUE,581.96
TRUE,Changi,Indonesia,TRUE,592.98
FALSE,Changi,India,TRUE,
TRUE,Orchard,China,TRUE,1479.87
TRUE,Orchard,China,TRUE,1435.33
FALSE,Orchard,China,FALSE,1358.49
FALSE,Changi,Indonesia,TRUE,811.15
TRUE,Changi,China,TRUE,847.46
TRUE,Changi,China,TRUE,973.94
TRUE,Changi,China,TRUE,817.48
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,Indonesia,TRUE,963.51
FALSE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,1337.54
TRUE,Changi,China,TRUE,988.46
FALSE,Changi,Australia,TRUE,932.22
FALSE,Orchard,China,TRUE,
TRUE,Changi,Indonesia,TRUE,977.53
TRUE,Changi,Indonesia,TRUE,904.73
TRUE,Changi,China,TRUE,966.45
TRUE,Changi,China,TRUE,804.17
FALSE,Changi,Indonesia,TRUE,881.26
TRUE,Orchard,India,TRUE,1091.89
FALSE,Changi,Indonesia,TRUE,771.96
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,
TRUE,Changi,Malaysia,TRUE,877.01
FALSE,Changi,Japan,TRUE,979.35
FALSE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,992.81
FALSE,Orchard,Indonesia,TRUE,1394
FALSE,Orchard,India,TRUE,691.4
FALSE,Orchard,Australia,TRUE,1159.79
FALSE,Orchard,Japan,TRUE,1488.98
TRUE,Orchard,China,TRUE,1354.22
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,949.1
FALSE,Changi,Indonesia,TRUE,856.99
TRUE,Changi,China,TRUE,916.81
TRUE,Orchard,Indonesia,TRUE,
TRUE,Changi,Australia,TRUE,
TRUE,Changi,Singapore,TRUE,893.37
FALSE,Changi,Singapore,TRUE,781.94
TRUE,Changi,China,TRUE,
TRUE,Changi,India,TRUE,889.61
FALSE,Orchard,China,TRUE,1467.04
TRUE,Changi,Malaysia,TRUE,
TRUE,Changi,India,TRUE,858.27
FALSE,Changi,China,TRUE,973.92
FALSE,Orchard,India,TRUE,729.51
FALSE,Orchard,India,TRUE,1041.43
FALSE,Orchard,China,TRUE,1008.54
TRUE,Changi,Australia,TRUE,720.54
FALSE,Changi,China,TRUE,824.62
FALSE,Changi,Japan,TRUE,526.12
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1433.09
TRUE,Changi,China,TRUE,996.63
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,833.71
TRUE,Changi,China,TRUE,844.05
FALSE,Orchard,Australia,FALSE,
TRUE,Orchard,China,TRUE,693.78
FALSE,Orchard,India,TRUE,
FALSE,Changi,Indonesia,TRUE,812.88
TRUE,Orchard,Indonesia,TRUE,1118.91
FALSE,Orchard,China,TRUE,1209.24
TRUE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,709.97
FALSE,Orchard,Japan,TRUE,1029.34
TRUE,Orchard,China,TRUE,697.5
FALSE,Orchard,Australia,TRUE,1241.8
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,China,FALSE,631.2
FALSE,Changi,Indonesia,TRUE,803.93
FALSE,Changi,Singapore,TRUE,604.45
FALSE,Changi,China,TRUE,886.49
FALSE,Changi,India,TRUE,813.5
TRUE,Orchard,Indonesia,TRUE,766.98
TRUE,Changi,China,TRUE,883.37
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,Indonesia,TRUE,736.93
TRUE,Changi,Indonesia,TRUE,820.83
FALSE,Changi,Singapore,TRUE,
FALSE,Orchard,Indonesia,TRUE,1317.56
FALSE,Changi,China,TRUE,870.32
TRUE,Changi,Singapore,TRUE,888.1
TRUE,Orchard,China,TRUE,
TRUE,Orchard,India,TRUE,1046.98
TRUE,Changi,Japan,TRUE,882.08
FALSE,Changi,Japan,TRUE,610.02
TRUE,Orchard,China,TRUE,1010.98
FALSE,Changi,Indonesia,TRUE,789.1
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,India,TRUE,851.82
FALSE,Orchard,Australia,TRUE,1148.74
FALSE,Orchard,Australia,TRUE,1207.1
TRUE,Orchard,Indonesia,TRUE,758.15
FALSE,Changi,Singapore,TRUE,845.86
TRUE,Orchard,China,TRUE,1029.79
FALSE,Orchard,China,TRUE,640.48
FALSE,Changi,Japan,TRUE,558.48
TRUE,Changi,China,TRUE,893.7
FALSE,Orchard,China,FALSE,1319.39
TRUE,Changi,Australia,TRUE,969.59
TRUE,Orchard,China,TRUE,1465.87
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,
TRUE,Changi,Indonesia,TRUE,833.73
FALSE,Changi,India,TRUE,830.45
FALSE,Orchard,China,TRUE,1329.89
FALSE,Changi,India,TRUE,403.12
TRUE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,1296.73
TRUE,Orchard,China,TRUE,744.33
FALSE,Orchard,Japan,TRUE,1217.86
FALSE,Changi,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,1234.64
TRUE,Changi,China,TRUE,800.59
FALSE,Changi,Japan,TRUE,814.7
FALSE,Changi,China,TRUE,863.82
FALSE,Changi,Indonesia,TRUE,979.77
FALSE,Changi,Indonesia,TRUE,915.94
TRUE,Changi,China,TRUE,913.86
FALSE,Changi,China,TRUE,865.86
FALSE,Changi,China,TRUE,834.45
FALSE,Orchard,China,TRUE,1442.63
TRUE,Changi,China,TRUE,820.63
TRUE,Changi,China,TRUE,867.59
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,979.88
FALSE,Changi,Australia,TRUE,863.29
TRUE,Orchard,Indonesia,TRUE,1417.13
TRUE,Changi,China,TRUE,952.71
FALSE,Changi,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,India,TRUE,839.63
FALSE,Changi,China,TRUE,626.38
TRUE,Orchard,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,753.75
TRUE,Changi,China,TRUE,576.89
TRUE,Changi,India,TRUE,896.27
TRUE,Changi,Malaysia,TRUE,581.96
TRUE,Orchard,China,TRUE,1183.34
FALSE,Changi,China,TRUE,897.83
FALSE,Orchard,Australia,TRUE,1316.59
FALSE,Changi,Australia,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,819.24
TRUE,Orchard,China,TRUE,
TRUE,Orchard,China,TRUE,1067.61
TRUE,Orchard,China,TRUE,952.78
TRUE,Orchard,Malaysia,TRUE,1358.4
FALSE,Changi,Indonesia,TRUE,425.95
TRUE,Changi,China,TRUE,965.94
FALSE,Changi,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,486.74
TRUE,Changi,China,TRUE,911.98
FALSE,Changi,China,TRUE,817.29
TRUE,Changi,India,TRUE,917.17
FALSE,Changi,Japan,TRUE,958.11
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,1170.12
FALSE,Changi,Indonesia,TRUE,518.09
FALSE,Changi,China,TRUE,1261.87
TRUE,Orchard,India,TRUE,824.6
FALSE,Changi,India,TRUE,890.1
FALSE,Changi,Malaysia,TRUE,
TRUE,Changi,China,TRUE,963.94
FALSE,Orchard,Australia,TRUE,859.56
FALSE,Changi,China,TRUE,933.65
FALSE,Orchard,China,TRUE,862.9
TRUE,Changi,China,TRUE,869.82
FALSE,Orchard,China,TRUE,633.13
FALSE,Orchard,Indonesia,TRUE,1011.61
FALSE,Orchard,China,TRUE,
TRUE,Changi,Indonesia,TRUE,969.97
FALSE,Orchard,Japan,TRUE,1409.21
FALSE,Changi,Malaysia,TRUE,896.72
TRUE,Changi,Japan,TRUE,947.64
FALSE,Changi,China,TRUE,804.75
FALSE,Orchard,India,TRUE,672.3
FALSE,Changi,Australia,TRUE,
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,China,FALSE,812.6
FALSE,Changi,India,TRUE,790.16
TRUE,Changi,India,TRUE,894.94
FALSE,Changi,China,TRUE,792.93
FALSE,Orchard,Indonesia,TRUE,1275.09
FALSE,Changi,India,TRUE,806.04
FALSE,Orchard,China,TRUE,1396.63
FALSE,Orchard,Australia,TRUE,1391.08
FALSE,Changi,Indonesia,TRUE,929.17
FALSE,Changi,Australia,TRUE,892.55
FALSE,Changi,Singapore,TRUE,876.8
TRUE,Changi,China,TRUE,872.81
FALSE,Changi,India,TRUE,885.36
TRUE,Changi,Indonesia,TRUE,914.7
TRUE,Changi,Malaysia,TRUE,732.44
TRUE,Changi,India,TRUE,823.76
FALSE,Changi,India,TRUE,
TRUE,Changi,Indonesia,TRUE,516.03
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,960.55
FALSE,Changi,Malaysia,TRUE,681.38
TRUE,Changi,China,TRUE,918.81
TRUE,Changi,India,TRUE,868.5
TRUE,Changi,China,TRUE,694.02
FALSE,Orchard,China,TRUE,1466.62
FALSE,Changi,Japan,TRUE,888.57
FALSE,Changi,China,TRUE,982.8
FALSE,Changi,China,TRUE,865.44
TRUE,Changi,China,TRUE,844.23
TRUE,Changi,Japan,TRUE,837.76
TRUE,Changi,China,TRUE,503.42
FALSE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1418.74
FALSE,Changi,Australia,TRUE,827.37
TRUE,Changi,China,TRUE,800.37
FALSE,Changi,India,TRUE,874.11
FALSE,Changi,India,TRUE,959.62
TRUE,Changi,Indonesia,TRUE,825.62
FALSE,Changi,China,TRUE,949.93
FALSE,Changi,China,TRUE,887.98
FALSE,Orchard,China,TRUE,
FALSE,Changi,India,TRUE,810.84
TRUE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Australia,TRUE,859.46
FALSE,Changi,India,TRUE,420.83
TRUE,Changi,Malaysia,TRUE,
FALSE,Changi,China,TRUE,914.35
TRUE,Orchard,Indonesia,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Changi,India,TRUE,726.42
TRUE,Changi,China,TRUE,814.86
FALSE,Changi,Japan,TRUE,869.39
FALSE,Orchard,India,TRUE,1183.05
TRUE,Changi,China,TRUE,910.04
TRUE,Changi,China,TRUE,803.46
FALSE,Orchard,China,TRUE,1316.26
TRUE,Changi,China,TRUE,903.5
FALSE,Changi,Indonesia,TRUE,752.65
FALSE,Changi,Japan,TRUE,946.11
FALSE,Orchard,China,FALSE,1374.84
TRUE,Changi,India,TRUE,911.43
TRUE,Changi,China,TRUE,960.58
FALSE,Changi,China,TRUE,924.78
TRUE,Changi,India,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,Singapore,TRUE,835.37
TRUE,Changi,China,TRUE,910.94
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,Indonesia,TRUE,641.23
TRUE,Changi,Japan,TRUE,485.43
FALSE,Changi,Malaysia,TRUE,837.52
FALSE,Orchard,China,TRUE,1266.69
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,Indonesia,TRUE,1327.82
