branch,country,first_time,SGD_price
Changi,China,True,868.56
Changi,Indonesia,True,886.85
Changi,India,True,908.32
Orchard,India,True,1098.51
Changi,China,True,803.14
Changi,Indonesia,True,921.48
Changi,China,True,885.78
Changi,Australia,True,881.8
Orchard,China,True,1161.5
Changi,China,True,859.33
Changi,Indonesia,True,854.58
Changi,Indonesia,True,563.0
Orchard,China,True,640.53
Orchard,China,True,
Changi,China,True,494.94
Changi,India,True,561.24
Changi,China,True,852.7
Changi,Japan,True,
Changi,India,True,910.91
Changi,Indonesia,True,927.38
Changi,Singapore,True,
Changi,India,True,998.52
Orchard,China,True,
Orchard,China,True,657.03
Orchard,Indonesia,True,1343.56
Orchard,Australia,True,1278.64
Changi,Indonesia,True,
Orchard,China,True,
Changi,China,True,988.68
Changi,China,True,
Changi,India,True,651.0
Changi,India,True,618.07
Changi,Indonesia,True,826.31
Changi,China,False,847.75
Orchard,China,True,1225.2
Orchard,China,True,
Changi,Indonesia,True,955.62
Changi,China,True,
Changi,India,True,965.94
Orchard,China,True,975.68
Changi,Indonesia,True,925.91
Changi,China,True,859.64
Orchard,China,True,1189.31
Changi,Indonesia,True,
Changi,Indonesia,True,965.22
Changi,China,True,964.72
Changi,Indonesia,True,966.82
Changi,India,True,860.22
Changi,China,True,912.94
Changi,China,True,941.34
Changi,China,True,974.12
Changi,China,True,946.83
Changi,Indonesia,True,981.52
Changi,India,True,
Changi,Australia,True,806.44
Changi,Australia,True,858.12
Changi,India,True,
Orchard,China,True,1248.6
Changi,Indonesia,True,888.61
Changi,India,True,822.14
Changi,Indonesia,True,
Orchard,Australia,True,1381.78
Changi,China,True,
Changi,Indonesia,True,609.21
Changi,China,True,950.22
Changi,China,True,847.94
Orchard,Australia,True,1125.16
Orchard,China,True,663.47
Changi,Japan,True,872.24
Changi,China,True,924.41
Orchard,Japan,True,1178.57
Changi,China,True,846.49
Changi,China,True,947.19
Orchard,India,True,
Changi,Japan,True,
Changi,Japan,True,514.37
Changi,India,True,843.62
Changi,China,True,893.29
Changi,Malaysia,True,
Orchard,China,True,1124.26
Changi,Indonesia,True,827.91
Orchard,India,True,
Orchard,China,True,947.45
Orchard,India,True,
Changi,Singapore,True,
Changi,Malaysia,True,997.98
Orchard,Japan,True,
Orchard,Australia,True,730.32
Changi,China,True,854.32
Changi,China,True,453.36
Orchard,India,True,
Changi,India,True,
Changi,Indonesia,True,969.93
Changi,Singapore,True,421.9
Changi,China,True,889.43
Orchard,Japan,True,1045.9
Changi,China,True,988.27
Orchard,China,True,795.86
Orchard,Indonesia,True,2034.49
Orchard,Australia,True,1271.36
Changi,China,True,867.38
Orchard,Australia,True,
Orchard,China,True,
Changi,China,True,
Changi,Japan,True,825.7
Orchard,China,False,1236.72
Changi,India,True,427.83
Changi,Japan,True,450.61
Changi,Australia,True,972.79
Changi,Indonesia,True,983.03
Changi,Singapore,True,893.15
Changi,India,True,955.17
Changi,China,True,874.48
Orchard,Malaysia,True,1206.63
Orchard,India,True,1440.9
Changi,China,True,834.58
Changi,Indonesia,True,681.84
Changi,Indonesia,True,400.95
Changi,China,True,870.03
Changi,Indonesia,False,901.75
Changi,China,True,972.65
Orchard,China,True,1420.21
Changi,Japan,True,836.52
Changi,China,True,965.7
Changi,China,True,
Orchard,Indonesia,True,674.59
Changi,China,True,570.52
Orchard,China,True,
Changi,Indonesia,True,
Changi,Indonesia,True,918.74
Changi,India,True,426.16
Changi,China,True,
Changi,Japan,True,978.2
Orchard,India,True,
Changi,China,True,860.06
Changi,Indonesia,True,907.06
Orchard,China,True,
Orchard,China,True,1260.66
Changi,China,True,894.66
Changi,China,True,
Changi,Indonesia,True,
Changi,Japan,True,
Orchard,China,True,1436.51
Changi,India,True,798.33
Changi,Australia,True,
Changi,Indonesia,True,861.21
Changi,China,True,
Changi,China,True,939.92
Orchard,China,True,1357.23
Changi,China,True,991.56
Orchard,India,True,911.38
Orchard,China,True,1437.48
Orchard,China,True,1452.81
Changi,Indonesia,True,871.92
Changi,Indonesia,True,814.38
Changi,China,True,807.95
Orchard,Indonesia,True,1277.05
Changi,China,True,810.53
Changi,China,True,836.62
Orchard,Indonesia,True,1363.0
Orchard,Indonesia,True,1296.65
Orchard,China,True,
Changi,China,True,434.42
Orchard,Australia,True,
Orchard,China,True,1210.7
Changi,India,True,903.56
Orchard,Indonesia,True,1094.11
Orchard,Singapore,True,1074.01
Changi,Malaysia,True,542.42
Orchard,China,True,1408.9
Orchard,Malaysia,False,1449.69
Changi,India,True,960.61
Orchard,Indonesia,True,916.22
Orchard,Australia,True,1424.33
Changi,Japan,True,826.33
Changi,China,True,
Changi,Indonesia,True,817.55
Changi,China,True,
Changi,India,True,
Changi,Australia,True,882.7
Changi,Japan,True,954.57
Orchard,Japan,True,
Changi,China,True,855.53
Changi,Indonesia,True,886.15
Changi,China,True,448.65
Orchard,Indonesia,True,822.89
Changi,Indonesia,True,786.79
Changi,Malaysia,True,871.74
Orchard,Singapore,True,1365.6
Changi,India,True,
Changi,India,True,418.65
Orchard,China,True,1290.16
Changi,China,False,974.83
Changi,China,False,983.91
Changi,China,True,868.78
Changi,Japan,True,978.86
Changi,Australia,True,832.38
Changi,China,True,955.92
Orchard,Australia,True,610.82
Changi,India,True,459.42
Orchard,Indonesia,True,1395.85
Orchard,India,True,
Orchard,China,True,1217.59
Changi,China,True,880.52
Orchard,China,True,1226.3
Changi,Malaysia,True,931.95
Changi,China,True,
Changi,China,False,
Changi,China,True,
Changi,Indonesia,True,985.87
Changi,China,True,
Changi,China,True,462.2
Changi,China,True,
Changi,Malaysia,True,858.93
Orchard,China,True,1374.78
Orchard,China,True,1147.89
Orchard,Australia,True,862.37
Changi,China,True,827.33
Changi,India,True,883.76
Changi,China,False,851.93
Orchard,China,True,1406.73
Orchard,China,False,1432.21
Orchard,China,True,
Changi,Indonesia,True,530.44
Orchard,China,True,1322.94
Changi,Indonesia,True,561.54
Changi,China,True,
Changi,Australia,True,812.16
Changi,China,True,863.92
Changi,Indonesia,True,664.37
Changi,Indonesia,True,895.55
Changi,China,True,830.08
Changi,China,True,935.91
Changi,China,True,843.38
Changi,China,True,
Changi,Indonesia,True,922.78
Orchard,Japan,True,634.75
Orchard,Australia,True,1495.7
Changi,China,True,799.0
Changi,Malaysia,True,937.98
Changi,Indonesia,True,
Orchard,China,False,
Orchard,China,True,600.97
Orchard,Australia,True,1456.69
Orchard,Australia,True,1196.73
Changi,China,True,
Changi,China,True,454.49
Changi,China,True,899.33
Changi,China,True,601.48
Changi,Japan,True,
Orchard,China,True,1297.16
Orchard,China,False,1333.71
Changi,China,True,934.13
Changi,Japan,True,906.14
Orchard,Australia,True,622.79
Orchard,China,True,1050.04
Orchard,Indonesia,True,1238.09
Changi,China,True,
Changi,India,True,923.39
Changi,Japan,True,897.69
Orchard,Indonesia,False,
Changi,China,True,803.81
Changi,Indonesia,True,579.92
Changi,Malaysia,True,964.04
Changi,China,True,897.03
Changi,India,True,870.32
Orchard,India,True,601.87
Changi,Indonesia,True,822.06
Changi,China,True,827.69
Orchard,China,True,1202.48
Orchard,China,True,1292.01
Orchard,Indonesia,True,1391.76
Changi,Indonesia,True,729.18
Orchard,China,True,
Orchard,China,True,1342.35
Orchard,India,True,1445.82
Changi,China,False,
Changi,Indonesia,True,
Changi,Indonesia,True,838.2
Changi,China,True,
Changi,China,True,446.69
Changi,China,True,
Orchard,Indonesia,True,674.56
Changi,China,True,798.37
Changi,Japan,True,
Orchard,China,True,1301.73
Changi,India,True,
Changi,China,True,838.31
Changi,Singapore,True,961.16
Orchard,Australia,True,1387.93
Changi,Indonesia,True,920.42
Changi,India,True,787.39
Orchard,Australia,True,1405.38
Changi,China,True,877.88
Orchard,China,True,
Changi,China,True,828.38
Changi,Japan,True,
Changi,Japan,True,
Orchard,Japan,True,
Orchard,Indonesia,True,1088.91
Changi,Indonesia,True,577.82
Orchard,Japan,True,1425.65
Changi,China,True,468.69
Changi,India,True,919.25
Changi,India,True,534.19
Orchard,China,True,1405.68
Changi,China,False,937.22
Orchard,China,True,1320.52
Orchard,Australia,True,1058.17
Changi,China,True,
Orchard,China,True,
Orchard,China,False,1204.79
Changi,China,True,884.65
Changi,China,True,990.61
Changi,Indonesia,True,449.36
Orchard,China,True,
Orchard,India,True,
Changi,China,True,
Changi,Indonesia,True,480.75
Orchard,China,True,604.37
Changi,India,True,
Changi,Singapore,True,
Orchard,China,True,1364.27
Changi,China,True,898.17
Changi,China,True,812.09
Changi,Australia,True,836.52
Changi,Indonesia,True,900.98
Changi,Australia,True,850.15
Orchard,China,True,1158.64
Changi,Indonesia,True,819.15
Orchard,Australia,True,1211.5
Changi,Malaysia,True,885.15
Changi,India,True,514.63
Changi,China,True,802.36
Orchard,China,True,1416.03
Orchard,China,True,
Changi,China,True,912.51
Changi,China,True,887.98
Orchard,China,True,1400.61
Changi,India,True,496.56
Orchard,China,True,979.5
Changi,India,True,910.24
Orchard,India,True,1340.02
Orchard,China,True,1352.15
Orchard,Indonesia,True,659.94
Changi,Japan,True,825.4
Changi,Japan,True,830.7
Changi,Indonesia,True,631.6
Orchard,India,True,1096.03
Orchard,Australia,True,
Orchard,Indonesia,True,
Changi,Indonesia,True,
Changi,Indonesia,True,755.04
Orchard,China,True,1200.9
Changi,India,True,
Changi,Japan,True,860.84
Changi,Indonesia,True,854.37
Changi,Indonesia,True,836.23
Changi,China,True,939.32
Orchard,Indonesia,True,839.18
Changi,China,True,903.09
Changi,Singapore,True,894.27
Changi,China,False,788.06
Changi,China,True,453.42
Orchard,Indonesia,True,1307.47
Changi,China,True,846.83
Orchard,Indonesia,True,
Changi,China,True,816.86
Changi,China,True,828.03
Changi,Japan,True,867.72
Changi,Singapore,True,568.19
Changi,China,True,
Changi,Indonesia,True,953.56
Orchard,Indonesia,True,881.61
Orchard,Indonesia,True,1445.83
Orchard,China,True,763.0
Orchard,India,True,1313.0
Changi,Japan,True,816.58
Changi,Indonesia,True,594.57
Changi,Singapore,True,870.09
Changi,Singapore,True,817.71
Changi,Indonesia,True,400.75
Changi,China,True,864.28
Changi,India,True,848.76
Changi,China,True,891.23
Changi,India,True,
Changi,China,True,883.96
Orchard,Japan,True,1307.72
Orchard,Japan,False,1326.02
Changi,China,True,974.38
Changi,Indonesia,True,924.29
Changi,Japan,True,936.34
Changi,Malaysia,True,877.46
Changi,Indonesia,True,848.87
Changi,Japan,True,856.33
Changi,China,True,875.17
Changi,Indonesia,True,769.15
Orchard,India,True,
Changi,India,True,546.54
Orchard,Singapore,True,620.67
Changi,China,True,
Orchard,Indonesia,True,818.17
Changi,Malaysia,True,460.66
Changi,Indonesia,False,853.51
Changi,China,True,926.61
Orchard,Indonesia,True,1033.31
Orchard,Indonesia,True,1230.75
Changi,Japan,True,896.69
Orchard,China,True,1310.05
Changi,China,True,806.78
Changi,Indonesia,True,892.95
Orchard,China,True,1454.54
Orchard,Australia,True,1332.44
Changi,Indonesia,True,992.42
Changi,China,True,852.31
Orchard,Australia,True,1374.68
Changi,Indonesia,True,994.48
Changi,India,True,813.61
Orchard,China,True,
Orchard,China,True,1390.58
Orchard,India,True,1236.84
Orchard,China,True,
Orchard,China,True,1009.65
Orchard,China,True,1919.57
Changi,China,True,992.02
Changi,Australia,True,929.85
Orchard,China,True,1206.38
Changi,China,True,
Changi,Malaysia,True,
Orchard,Japan,True,1234.39
Changi,India,True,592.18
Changi,Indonesia,True,976.65
Changi,Indonesia,True,
Orchard,Australia,True,1357.7
Changi,Australia,True,919.54
Changi,India,True,
Changi,Malaysia,True,438.8
Changi,India,True,516.84
Changi,China,True,851.02
Changi,Singapore,True,450.61
Changi,China,True,891.76
Changi,Indonesia,True,512.85
Changi,China,True,870.07
Orchard,Indonesia,True,
Changi,Indonesia,True,809.16
Changi,China,True,521.31
Orchard,Indonesia,True,778.39
Changi,China,True,806.85
Changi,China,True,
Changi,China,True,951.83
Orchard,Indonesia,True,1200.13
Orchard,China,True,1382.86
Changi,Japan,True,454.37
Changi,Japan,True,645.77
Changi,Indonesia,True,729.19
Changi,Australia,True,
Orchard,China,True,1286.79
Changi,India,True,
Changi,India,True,392.92
Changi,Australia,True,967.49
Orchard,China,False,1456.23
Changi,China,False,977.77
Changi,China,True,
Changi,China,True,
Changi,India,True,518.88
Changi,India,True,461.82
Changi,China,True,839.56
Changi,Indonesia,True,967.33
Changi,China,True,976.11
Orchard,China,True,1404.95
Orchard,Indonesia,True,
Changi,India,True,851.44
Changi,Australia,True,
Changi,China,False,961.44
Changi,China,True,973.19
Changi,India,True,908.72
Changi,Indonesia,True,683.55
Changi,Australia,True,959.63
Changi,China,True,976.77
Changi,China,True,933.85
Orchard,Japan,True,
Changi,Indonesia,True,541.61
Orchard,China,True,
Changi,China,True,
Orchard,China,True,1267.12
Changi,India,True,871.65
Changi,China,True,830.08
Orchard,India,True,
Changi,China,False,798.64
Orchard,Malaysia,True,1227.89
Changi,China,True,
Changi,Australia,True,418.31
Changi,China,True,974.99
Changi,India,True,877.93
Changi,Malaysia,True,412.49
Changi,Indonesia,True,803.88
Changi,Indonesia,True,414.34
Changi,Malaysia,True,
Changi,China,True,
Changi,China,True,947.37
Changi,Japan,True,830.85
Changi,Japan,True,
Changi,India,True,
Orchard,China,True,1254.2
Orchard,China,True,971.29
Changi,China,True,
Changi,China,True,
Changi,Indonesia,True,398.36
Changi,Australia,True,858.73
Changi,India,True,886.52
Orchard,Indonesia,True,1221.23
Orchard,China,True,
Changi,Australia,True,
Orchard,China,True,1170.43
Changi,Indonesia,True,860.63
Orchard,Indonesia,True,1317.55
Changi,Malaysia,True,525.16
Orchard,India,True,700.15
Orchard,Indonesia,True,1101.2
Changi,India,True,925.11
Changi,Japan,True,884.39
Orchard,China,True,
Orchard,India,True,600.24
Changi,China,True,841.83
Orchard,Indonesia,True,
Changi,India,True,908.64
Changi,Indonesia,True,882.93
Changi,Japan,True,931.73
Changi,China,True,940.47
Changi,China,True,803.58
Orchard,India,True,917.63
Changi,Singapore,True,845.94
Orchard,China,False,
Orchard,China,True,
Changi,China,True,894.34
Changi,Indonesia,True,542.94
Orchard,China,True,1188.34
Changi,China,True,
Changi,Indonesia,True,510.32
Changi,China,True,926.63
Orchard,Australia,True,1250.38
Changi,Singapore,True,742.59
Changi,China,True,844.4
Changi,Australia,True,975.25
Orchard,China,True,1145.51
Changi,India,True,437.25
Changi,Malaysia,True,
Changi,China,True,934.74
Changi,China,True,817.7
Changi,Australia,True,808.49
Orchard,China,True,1160.42
Orchard,Indonesia,True,
Changi,China,False,881.09
Changi,Japan,True,951.04
Changi,China,False,897.05
Changi,Indonesia,True,
Orchard,Australia,True,1226.84
Orchard,Australia,True,
Changi,India,True,851.96
Changi,Indonesia,True,850.51
Orchard,Singapore,True,982.22
Changi,India,True,
Changi,China,True,
Orchard,Indonesia,True,1005.89
Changi,Indonesia,True,
Changi,China,True,
Changi,China,True,827.91
Changi,Australia,True,
Orchard,Indonesia,True,1364.26
Orchard,China,True,614.7
Orchard,China,True,1476.44
Orchard,China,True,
Changi,China,True,977.61
Orchard,Indonesia,True,1265.2
Changi,China,True,506.8
Changi,India,True,
Orchard,China,True,1325.53
Orchard,China,False,1491.84
Changi,Indonesia,True,436.66
Orchard,China,True,1340.93
Changi,India,True,906.79
Changi,China,False,810.14
Orchard,India,True,1472.87
Changi,Singapore,True,
Changi,India,True,905.05
Changi,Japan,True,485.24
Changi,China,True,968.28
Changi,China,True,826.49
Orchard,China,True,869.49
Orchard,China,False,1396.67
Orchard,Australia,True,1407.13
Orchard,China,True,1393.33
Changi,India,True,870.52
Orchard,India,True,
Orchard,Australia,True,759.75
Changi,China,True,952.87
Orchard,China,True,1395.87
Changi,China,True,978.22
Orchard,Indonesia,True,
Changi,China,True,
Changi,China,True,
Changi,China,True,
Changi,Indonesia,True,853.01
Changi,Indonesia,True,
Changi,Australia,True,927.87
Changi,India,True,
Changi,China,True,834.39
Changi,China,True,961.28
Changi,India,True,902.54
Orchard,India,True,
Orchard,China,True,1185.86
Orchard,India,True,1143.52
Orchard,India,True,
Changi,Malaysia,True,430.28
Changi,China,True,999.04
Orchard,China,True,1291.54
Changi,India,True,798.29
Orchard,China,True,1455.69
Changi,Indonesia,True,694.42
Changi,Singapore,True,
Orchard,Australia,True,
Changi,China,True,979.39
Changi,China,True,
Orchard,Indonesia,True,1264.29
Changi,China,True,889.31
Changi,Malaysia,True,809.64
Changi,China,True,901.64
Changi,China,True,
Changi,China,True,831.09
Orchard,China,True,
Changi,Indonesia,True,950.69
Orchard,China,True,1424.36
Orchard,Indonesia,True,
Orchard,China,True,1151.04
Changi,Indonesia,True,819.87
Changi,China,True,976.13
Orchard,China,False,1270.89
Changi,Singapore,True,911.88
Changi,Japan,True,805.82
Changi,India,True,841.31
Changi,Indonesia,True,817.48
Changi,India,True,760.43
Changi,Australia,True,
Changi,Indonesia,True,906.91
Orchard,Indonesia,True,1421.98
Changi,Indonesia,True,662.61
Changi,China,True,827.04
Orchard,China,False,1128.57
Orchard,Australia,True,1498.15
Changi,China,True,961.23
Changi,Indonesia,True,863.69
Changi,China,True,
Changi,Indonesia,True,818.44
Orchard,India,True,1388.89
Changi,China,False,585.16
Changi,China,True,911.88
Changi,India,True,532.74
Changi,China,True,893.44
Changi,Indonesia,True,
Changi,Indonesia,True,574.57
Changi,Indonesia,True,928.81
Orchard,Australia,True,1159.29
Changi,India,True,944.14
Orchard,Indonesia,True,1236.48
Orchard,China,True,1363.52
Changi,China,True,829.86
Changi,China,True,958.32
Orchard,Indonesia,True,
Orchard,China,True,1327.28
Changi,Indonesia,True,440.26
Changi,China,True,903.97
Orchard,India,True,772.51
Orchard,Japan,True,1299.27
Orchard,Australia,True,
Changi,China,True,921.26
Orchard,Australia,True,1366.56
Changi,Indonesia,True,604.84
Changi,Indonesia,True,950.11
Orchard,India,True,1391.52
Changi,Indonesia,True,
Changi,Australia,True,
Changi,China,True,949.86
Changi,China,True,576.89
Changi,India,True,819.81
Orchard,China,True,1121.4
Orchard,Australia,True,1446.24
Changi,China,True,885.03
Changi,Indonesia,True,625.12
Changi,Malaysia,True,870.89
Changi,China,True,810.72
Orchard,China,True,1227.57
Orchard,Japan,True,1073.14
Changi,China,True,813.81
Changi,Japan,True,480.01
Changi,India,True,434.29
Changi,Indonesia,True,902.47
Changi,China,True,945.7
Orchard,India,True,
Changi,China,True,920.2
Changi,China,True,
Changi,Indonesia,True,790.76
Changi,Indonesia,True,957.82
Orchard,Indonesia,True,
Orchard,Indonesia,True,945.37
Orchard,India,True,1257.8
Changi,Indonesia,True,909.73
Changi,Japan,True,827.3
Changi,China,True,841.09
Changi,India,True,
Changi,Indonesia,True,400.38
Changi,India,True,548.23
Orchard,China,True,1297.66
Changi,China,True,816.69
Changi,China,True,414.92
Orchard,China,False,1376.06
Orchard,Japan,True,1244.2
Changi,Singapore,True,582.94
Changi,India,True,852.84
Changi,Indonesia,True,
Orchard,Australia,True,1245.74
Changi,China,True,859.14
Changi,Australia,True,816.82
Changi,Malaysia,True,
Changi,Indonesia,True,968.06
Changi,China,True,811.24
Changi,Indonesia,True,826.15
Changi,China,True,
Orchard,Australia,True,625.36
Orchard,Indonesia,True,1425.66
Changi,India,True,875.9
Changi,China,True,
Orchard,Indonesia,True,1391.96
Changi,Australia,True,570.36
Changi,Indonesia,True,829.66
Changi,China,True,805.35
Changi,Singapore,True,555.11
Changi,India,True,727.24
Changi,Australia,True,472.46
Orchard,China,False,
Changi,Australia,True,421.53
Orchard,Australia,True,1284.03
Changi,Japan,True,
Orchard,India,True,1397.91
Changi,China,True,
Changi,China,True,999.07
Changi,China,True,841.15
Orchard,Indonesia,True,1291.45
Changi,China,True,967.97
Changi,China,True,945.88
Orchard,China,True,1217.72
Orchard,Australia,True,1020.22
Orchard,Australia,True,
Orchard,Japan,True,1379.59
Changi,Indonesia,True,531.06
Orchard,Singapore,True,1044.65
Orchard,Indonesia,True,1214.58
Changi,Japan,True,916.11
Changi,China,True,813.53
Changi,China,False,944.61
Orchard,Australia,True,667.39
Orchard,China,True,1321.43
Orchard,China,True,1314.94
Changi,India,True,807.29
Changi,China,True,
Changi,Japan,True,809.38
Changi,China,True,809.86
Orchard,China,True,1046.02
Changi,China,True,936.95
Changi,China,True,607.31
Changi,China,True,575.46
Orchard,India,True,1469.45
Orchard,China,True,
Changi,China,False,
Changi,Australia,True,852.85
Orchard,Indonesia,True,1425.04
Changi,India,True,928.06
Orchard,India,True,1351.29
Changi,China,True,898.05
Changi,India,True,998.99
Orchard,Australia,True,980.54
Orchard,Indonesia,True,1393.26
Changi,India,True,836.99
Changi,Indonesia,True,806.07
Changi,China,True,
Changi,Indonesia,True,
Changi,Singapore,True,969.68
Changi,China,True,
Changi,Malaysia,True,
Changi,Indonesia,True,978.49
Changi,China,True,820.99
Orchard,China,True,849.96
Changi,Indonesia,True,425.8
Changi,China,True,933.83
Orchard,Malaysia,True,1295.52
Orchard,China,True,
Changi,Indonesia,True,
Changi,China,True,872.57
Orchard,China,True,1394.9
Changi,Indonesia,True,870.78
Changi,China,True,885.07
Changi,India,True,580.54
Changi,Indonesia,True,876.45
Changi,China,True,796.23
Changi,Indonesia,True,844.57
Changi,China,True,791.5
Orchard,China,True,661.17
Changi,China,True,841.85
Orchard,Indonesia,True,1357.1
Changi,China,True,904.59
Orchard,China,True,1386.03
Changi,Indonesia,True,585.82
Orchard,Indonesia,True,1184.62
Orchard,Australia,True,
Changi,China,True,983.49
Changi,Australia,True,966.28
Changi,China,True,975.64
Changi,China,True,970.44
Changi,Australia,True,
Orchard,China,True,
Orchard,China,True,1185.05
Changi,China,True,714.74
Changi,Japan,True,551.6
Changi,China,True,906.67
Changi,Indonesia,True,503.99
Changi,Indonesia,True,902.78
Orchard,China,True,1282.44
Changi,China,True,812.19
Orchard,China,True,1440.39
Orchard,China,True,1274.81
Orchard,Indonesia,True,
Changi,China,True,836.42
Changi,China,True,831.36
Orchard,China,True,805.64
Changi,China,True,974.77
Changi,China,True,909.67
Changi,Singapore,True,999.43
Changi,Malaysia,True,787.98
Changi,Japan,True,
Changi,Indonesia,True,710.31
Orchard,China,True,1283.03
Changi,China,True,905.26
Orchard,India,True,
Orchard,China,True,1361.29
Changi,Singapore,True,939.26
Changi,Japan,True,824.0
Changi,China,True,
Changi,Australia,True,644.75
Changi,Malaysia,True,958.53
Changi,India,True,916.47
Changi,China,False,630.14
Changi,Japan,True,904.47
Orchard,China,True,763.85
Changi,China,True,872.5
Orchard,China,True,1469.36
Orchard,Indonesia,True,1313.94
Changi,India,True,
Changi,Indonesia,True,
Changi,Malaysia,True,944.22
Orchard,China,True,
Changi,China,True,896.84
Orchard,China,True,1423.98
Changi,China,True,
Orchard,China,True,
Changi,Indonesia,True,507.2
Orchard,India,True,1318.25
Changi,India,True,
Orchard,China,True,1355.31
Changi,Japan,True,886.41
Changi,China,True,933.65
Orchard,China,True,
Orchard,India,True,
Changi,China,True,
Changi,China,True,802.24
Orchard,Indonesia,True,1278.99
Changi,China,True,971.17
Changi,Japan,True,
Changi,China,True,931.14
Changi,Japan,True,697.92
Changi,China,True,473.72
Changi,Indonesia,True,961.48
Changi,India,True,579.17
Orchard,Indonesia,True,983.0
Changi,Indonesia,True,470.41
Changi,Singapore,True,734.02
Changi,China,True,946.76
Changi,China,True,
Orchard,Australia,True,1090.72
Changi,Indonesia,True,406.22
Changi,Indonesia,True,810.88
Orchard,China,True,1293.53
Changi,India,True,967.34
Changi,Indonesia,True,586.66
Changi,Singapore,True,
Orchard,Singapore,True,
Orchard,China,True,1293.37
Changi,Indonesia,True,
Orchard,China,True,915.12
Changi,India,True,922.69
Changi,Singapore,True,793.26
Changi,Malaysia,True,974.52
Changi,Australia,True,
Changi,Indonesia,True,955.08
Changi,China,True,834.83
Changi,Indonesia,True,962.21
Changi,India,True,964.62
Changi,Indonesia,True,934.6
Changi,China,True,
Changi,India,True,868.09
Changi,China,True,842.37
Changi,China,True,701.33
Orchard,China,True,1389.55
Orchard,China,True,734.5
Changi,China,True,937.52
Changi,China,True,835.31
Changi,Indonesia,True,
Changi,China,True,910.16
Changi,China,True,962.76
Orchard,Australia,True,1352.18
Orchard,Indonesia,True,1270.03
Orchard,China,True,1890.7
Changi,India,True,920.06
Orchard,Australia,True,724.07
Orchard,China,True,1033.17
Changi,India,True,455.63
Orchard,China,True,1357.59
Changi,China,False,906.29
Changi,China,False,
Changi,China,True,927.87
Changi,China,True,
Changi,Singapore,True,894.53
